# Time (s)	Generation (V)	PC (V)	PL (V)
0.000000000000000000e+00	-2.925605397465481602e-04	-6.382004782865603465e-01	5.625441220030863443e-04
8.333366550538403907e-07	-2.925605397465481602e-04	-6.391382118885045038e-01	5.625441220030863443e-04
1.666673310107680781e-06	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
2.500009965161520960e-06	1.991903882874943021e-05	-6.378879004191485569e-01	-6.881883498134026963e-04
3.333346620215361563e-06	-2.925605397465481602e-04	-6.372627446841792054e-01	-6.282211378895409190e-05
4.166683275269202165e-06	-9.175196965852649425e-04	-6.372627446841792054e-01	5.625441220030863443e-04
5.000019930323041921e-06	-6.050401182178864832e-04	-6.363250110813607474e-01	-6.282211378895409190e-05
5.833356585376882523e-06	-2.925605397465481602e-04	-6.372627446841792054e-01	5.625441220030863443e-04
6.666693240430723126e-06	1.991903882874943021e-05	-6.385130561539236194e-01	-6.881883498134026963e-04
7.500029895484563728e-06	-6.050401182178864832e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
8.333366550538404331e-06	6.448781962912204617e-04	-6.388256340212382645e-01	-6.881883498134026963e-04
9.166703205592244933e-06	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
1.000003986064608384e-05	-2.925605397465481602e-04	-6.363250110813607474e-01	-3.755052317721281185e-04
1.083337651569992444e-05	-9.175196965852649425e-04	-6.369501668166216435e-01	8.752272398119498266e-04
1.166671317075376505e-05	3.323986175080058001e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
1.250004982580760565e-05	1.991903882874943021e-05	-6.375753225516881395e-01	2.498610041361178655e-04
1.333338648086144625e-05	-6.050401182178864832e-04	-6.388256340212382645e-01	-6.881883498134026963e-04
1.416672313591528685e-05	-2.925605397465481602e-04	-6.372627446841792054e-01	2.498610041361178655e-04
1.500005979096912746e-05	6.448781962912204617e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
1.583339644602296806e-05	-6.050401182178864832e-04	-6.385130561539236194e-01	5.625441220030863443e-04
1.666673310107680866e-05	-6.050401182178864832e-04	-6.385130561539236194e-01	8.752272398119498266e-04
1.750006975613064926e-05	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
1.833340641118448987e-05	3.323986175080058001e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
