# Time (s)	Generation (V)	PC (V)	PL (V)
0.000000000000000000e+00	-2.925605397465481602e-04	 -6.382004782865603465e-01	 5.625441220030863443e-04
8.333366550538403907e-07	-2.925605397465481602e-04	 -6.391382118885045038e-01	 5.625441220030863443e-04
1.666673310107680781e-06	-2.925605397465481602e-04	 -6.391382118885045038e-01	 2.498610041361178655e-04
2.500009965161520960e-0		1.991903882874943021e-05	-6.378879004191485569e-01	 -6.881883498134026963e-04
3.333346620215361563e-06	-2.925605397465481602e-04	 -6.372627446841792054e-01	 -6.282211378895409190e-05
4.166683275269202165e-06	-9.175196965852649425e-04	 -6.372627446841792054e-01	 5.625441220030863443e-04
5.000019930323041921e-06	-6.050401182178864832e-04	 -6.363250110813607474e-01	 -6.282211378895409190e-05
5.833356585376882523e-06	-2.925605397465481602e-04	 -6.372627446841792054e-01	 5.625441220030863443e-04
6.666693240430723126e-06	1.991903882874943021e-05	-6.385130561539236194e-01	 -6.881883498134026963e-04
7.500029895484563728e-06	-6.050401182178864832e-04	 -6.394507897557218934e-01	 -6.282211378895409190e-05
8.333366550538404331e-06	6.448781962912204617e-04	-6.388256340212382645e-01	 -6.881883498134026963e-04
9.166703205592244933e-06	-2.925605397465481602e-04	 -6.385130561539236194e-01	 -6.282211378895409190e-05
